player_id,claude_predicted_pts,claude_confidence,claude_reasoning
449,8.5,85,"Excellent recent form (9.0 avg), elite ICT involvement (14.3), home fixture vs mid-table opposition, and consistent 90-min starts suggest a strong haul despite XGBoost's low confidence outlier."
311,6.2,82,"Strong recent form (8.3 avg) and high ICT involvement against an easy fixture (FDR 2) suggests a solid return, with consensus from other models supporting 5-7 point range."
606,8.2,75,Excellent recent form (12.0 avg) with consistent 90-min starts at home vs moderate FDR opponent suggests strong clean sheet potential and bonus points likelihood.
441,6.8,82,"Excellent recent form (7.0 avg) with consistent 90-min starts, good ICT involvement, and a moderate home fixture (FDR 3) suggest a solid return, though regression from peak form is likely."
457,5.2,75,Solid recent form (5.3 avg) at home against a mid-table side (FDR 3) with consistent minutes and decent involvement suggests a typical above-average return for a defensive midfielder.
136,5.5,65,Strong recent form (7.7 avg) and full minutes offset by difficult away fixture (FDR 4) against Manchester United's strong defence.
643,5.2,72,"Solid recent form (6.0 avg) at home against Tottenham (FDR 2) with consistent 90-min playing time suggests a typical good return, though lower ICT index (4.9) indicates limited involvement in attacking moves."
110,4.2,75,Solid recent form (6.0 avg) but hard away fixture (FDR 4) against Man United suggests regression from peak performance.
485,5.2,65,Excellent recent form (9.3 avg) and high involvement (ICT 8.6) tempered by a brutal away fixture vs Arsenal (FDR 5) creates moderate downside risk despite Gordon's quality.
242,4.8,68,"Moderate form (4.7 avg) against easy fixture (FDR 2) with decent playing time and ICT involvement suggests a solid mid-range return, balancing consistent but unspectacular recent output."
1,4.2,75,"Recent 5.0 pts form suggests potential, but moderate home fixture (FDR 3) and ensemble model consensus around 3-4 pts indicates likely clean sheet with modest bonus."
299,4.8,72,"Moderate form (4.7 avg) with decent involvement (ICT 5.8) against an easy away fixture (FDR 2) suggests a solid mid-range return, slightly favoring the LLM model over XGBoost consensus."
293,3.8,72,Solid recent form (4.3 avg) and nailed starter status offset by away fixture to mid-table opponent; expected clean sheet + tackle points.
5,7.2,82,"Excellent recent form (8.0 avg), nailed starter at 90 mins, home advantage vs mid-table Newcastle (FDR 3), and consistent defensive contributions support a strong return."
302,4.8,62,"Moderate form (5.7 avg) and decent minutes suggest a solid return, but the easy fixture (FDR 2) and mid-table price point indicate expectations should be tempered versus the Fine-tuned LLM's optimistic 6.2 prediction."
16,5.2,72,"Saka's consistent 5.3 pt form with full minutes at home vs mid-table Newcastle (FDR 3) suggests a solid mid-range return, weighted between the optimistic LLM and conservative XGBoost models."
646,3.8,65,"Moderate form (4.0 avg) and low ICT involvement suggest a typical return, with home advantage vs Spurs providing modest uplift over baseline expectations."
624,7.2,85,Strong recent form (7.3 avg) at home against a mid-table opponent (FDR 3) with consistent 90-min playing time and high involvement (ICT 7.1) suggests another solid return.
597,3.5,62,"Inconsistent minutes (57 min avg) and moderate form (4.0 pts) against an easy fixture (FDR 2) suggests a modest return, with elevated blank risk due to rotation concerns."
258,3.2,72,"Difficult away fixture vs Liverpool (FDR 4) limits clean sheet probability, but consistent 90-min starts and decent recent form (4.3 avg) suggest a modest defensive return above a blank."
387,6.2,85,Consistent 6.3 pts form with full minutes at home vs moderate opposition (FDR 3) aligns with fine-tuned LLM prediction; XGBoost models appear underweighting his recent performances.
107,3.3,72,"Moderate form (3.7 avg) against a difficult away fixture (FDR 4) suggests a low return, with the XGBoost models' consensus around 2.5-3.0 pts being more reliable than the outlier LLM prediction."
55,4.2,68,"Moderate form (5.7 avg) against a mid-table away fixture (FDR 3) with limited ICT involvement suggests a slightly below-average return, balancing recent consistency with fixture difficulty."
303,4.2,65,"Consistent mid-table midfielder with decent form (4.3 avg) and easy away fixture, but moderate ICT involvement and price suggest a slightly above-average return rather than a haul."
628,3.8,72,"Consistent starter at home (FDR 2) with decent recent form, but Tottenham's attacking threat and lack of clean sheet consistency limits upside beyond a typical GK return."
261,4.2,65,"Good recent form (5.3 avg) and nailed starter status offset by a difficult away fixture vs Liverpool, with model consensus suggesting 2.0-5.8 pts range."
683,3.8,72,Consistent 90-minute player at home vs weak opponent (FDR 2) with solid recent form suggests a typical defensive return with clean sheet potential.
318,3.8,75,"Solid recent form (4.7 avg) and home advantage offset by moderate fixture difficulty (FDR 3) and a strong Aston Villa attack, landing between consensus predictions."
113,3.2,72,Consistent 90-minute starter with modest recent form facing a difficult away fixture (FDR 4) against a strong attacking team limits clean sheet probability.
292,3.5,68,"Improved recent form (3.7 avg) and easy away fixture (FDR 2) suggest modest returns, but low attacking threat and ensemble models converge around 2.8-3.0 baseline."
329,4.2,65,"Moderate form (4.7 avg) at home vs mid-table opponent suggests a solid return, but consensus is mixed with the auto-research model suggesting underperformance."
106,3.2,72,"Consistent starter with modest form (3.0 avg) faces difficult away fixture (FDR 4) against Manchester United, limiting clean sheet probability and attacking upside."
543,4.2,68,"Moderate form (4.7 avg) at home vs weak opponent (FDR 2) suggests a solid return, though limited minutes (73 min avg) and modest ICT index cap upside."
335,3.8,72,"Moderate form (5.7 avg) undermined by inconsistent minutes (62.7 avg) and moderate fixture difficulty, with model consensus suggesting lower returns than recent average."
603,3.2,72,"Consistent recent form of 3.0 pts at home (FDR 3) suggests a solid but unspectacular return, with modest attacking involvement limiting upside."
723,4.2,65,"Recent good form (5.7 avg) suggests attacking contributions, but difficult away fixture vs Liverpool (FDR 4) and low clean sheet likelihood tempers expectations to a modest return."
634,3.2,75,Moderate home form (3.7 avg) against Tottenham's attacking threat (FDR 2 for Wolves) suggests a typical defensive return with low clean sheet probability.
419,3.2,68,"Poor form (3.3 avg) and inconsistent minutes (65.7) limit upside despite easy fixture, though away status and low ICT suggest limited involvement."
544,3.8,62,"Moderate home fixture against NFO with inconsistent form (4.3 avg) and low ICT involvement suggests a modest return, balancing the optimistic LLM model against the conservative XGBoost consensus."
373,4.8,81,"Consistent 90-min starter with solid recent form (4.7 avg) facing moderate FDR 3 opponent at home, likely yielding a clean sheet or defensive contribution."
610,3.2,75,Consistent starter with modest form (3.0 avg) facing mid-table Everton at home; likely a clean sheet contributory with minimal attacking upside.
724,3.1,79,"Easy home fixture (FDR 2) offers clean sheet potential, but inconsistent recent form (2.3 avg) and low ICT suggest modest attacking involvement as a budget defender."
37,3.8,72,"Moderate away fixture (FDR 3) with decent recent form (4.3 avg) and solid minutes suggests a typical defender return, slightly below recent average due to away status."
120,3.2,72,"Modest form (3.3 avg) against a strong defence (FDR 4) suggests a typical return, slightly below average with limited attacking involvement (ICT 2.0)."
815,3.2,72,Consistent 90-minute starter at home against mid-table Everton (FDR 3) suggests steady defensive returns around his recent 3.0 average with slight upside from home advantage.
507,5.2,76,"Strong recent form (6.0 avg) and high minutes suggest a reliable starter, though moderate away fixture (FDR 3) and lower ICT index temper expectations slightly versus his peak performances."
287,3.2,72,Consistent recent form of 3.0 pts against an easy away fixture (FDR 2) suggests a typical GK return with modest clean sheet probability.
450,5.2,68,"Solid recent form (5.0 avg) with consistent minutes and high involvement (ICT 7.8) against moderate FDR fixture, though XGBoost models suggest caution on upside."
612,3.5,72,"Low minutes availability (54.3 avg) and moderate form (5.3 pts) against mid-table opponent suggest a modest return, aligned with ensemble consensus around 3-4 pts."
474,4.2,68,Solid recent form of 4.7 pts and nailed starter status offset by a very difficult away fixture at Arsenal (FDR 5) with low clean sheet probability.
668,3.8,68,Consistent starter at home vs weak opponent (FDR 2) with modest form suggests a solid but unspectacular return slightly above his 3.3 GW average.
296,3.2,75,"Low minutes average (54.3) suggests rotation risk despite easy fixture; moderate form and defensive role limit upside, placing him near a standard defender return."
267,3.8,68,Decent recent form (6.3 avg) undermined by a very difficult away fixture at Liverpool (FDR 4) and reduced minutes suggest a modest return below his average.
539,3.2,72,"Moderate form (3.0 avg) in an easy home fixture (FDR 2) suggests a solid defensive return, though inconsistent minutes and low ICT index limit upside."
695,3.5,82,"Nailed starter (90 min avg) in home fixture vs Tottenham (FDR 2), but poor recent form (2.0 avg) and low attacking involvement (ICT 5.7) limits upside beyond a clean sheet."
26,3.2,75,"Poor recent form (2.7 avg) and low ICT involvement suggest limited upside despite home fixture, with consensus models supporting a modest return around 3 points."
553,3.2,68,Modest form (3.7 avg) with inconsistent minutes and low ICT suggests limited attacking involvement despite the easy home fixture.
21,3.8,65,"Rice's poor recent form (3.3 avg) and moderate involvement (ICT 6.5) suggest a typical return despite the home fixture, though Auto-Research's pessimism may be overcautious."
366,3.5,72,"Home fixture with moderate difficulty and recent form of 3.3 pts suggests a typical clean sheet or save-heavy performance, balanced by the Fine-tuned LLM's higher estimate and Auto-Research's conservative take."
561,3.1,75,"Low minutes (52 min avg) and modest ICT suggest bench/rotation risk, though the easy home fixture offers some upside potential."
730,3.8,62,"Moderate form (3.7 avg) against an easy home fixture (FDR 2) suggests a solid but unspectacular return, with the XGBoost ensemble leaning cautiously low."
8,6.2,68,"Strong recent form (8.0 avg) and home advantage vs Newcastle (FDR 3) suggest a solid return, though inconsistent minutes and defensive volatility warrant some caution."
375,3.8,68,Moderate form (5.0 avg) undermined by low minutes (65.7) and injury concerns suggest a rotation risk against a mid-difficulty opponent at home.
6,3.8,72,"Moderate home fixture (FDR 3) with recent form of 4.0 pts, but reduced minutes (60 avg) suggest rotation risk limiting upside."
444,3.1,85,Home fixture vs mid-table Brentford with full minutes suggests defensive stability; consensus of ensemble models points to modest but reliable return.
83,3.2,68,"Moderate form (3.7 avg) against a strong defensive side (FDR 4) with inconsistent minutes suggests a low-return gameweek, weighted toward the ensemble consensus."
644,2.8,65,"Low form (2.3 avg), limited minutes (54.3), and minimal involvement (ICT 2.5) suggest a bench role despite favourable home fixture, with XGBoost consensus around 2.8-3.0 pts."
591,3.2,72,"Poor form (2.0 avg) and low ICT involvement suggest limited attacking returns despite an easy fixture, aligning with XGBoost consensus."
570,3.2,68,"Easy away fixture (FDR 2) offers clean sheet potential, but inconsistent minutes (66.7 avg) and modest recent form (2.7 avg) limit upside."
